trial_number,L_mean,M_mean,H_mean,L_variance,M_variance,H_variance,mix_contexts,trials_per_option,options
1,14,50,86,4,4,4,false,8,L1_L2
2,14,50,86,4,4,4,false,8,M2_L1
3,14,50,86,4,4,4,false,8,M1_L2
4,14,50,86,4,4,4,false,8,M2_H2
5,14,50,86,4,4,4,false,8,H1_M1
6,14,50,86,4,4,4,false,8,H1_M2
7,14,50,86,4,4,4,false,8,M2_H1
8,14,50,86,4,4,4,false,8,H2_H1
9,14,50,86,4,4,4,false,8,H2_L2
10,14,50,86,4,4,4,false,8,L1_H1
11,14,50,86,4,4,4,false,8,L1_H2
12,14,50,86,4,4,4,false,8,M1_H2
13,14,50,86,4,4,4,false,8,L2_H1
14,14,50,86,4,4,4,false,8,H2_L1
15,14,50,86,4,4,4,false,8,H2_L1
16,14,50,86,4,4,4,false,8,L2_H2
17,14,50,86,4,4,4,false,8,M2_H2
18,14,50,86,4,4,4,false,8,M2_H2
19,14,50,86,4,4,4,false,8,L1_L2
20,14,50,86,4,4,4,false,8,M2_M1
21,14,50,86,4,4,4,false,8,H2_M1
22,14,50,86,4,4,4,false,8,H2_M1
23,14,50,86,4,4,4,false,8,L2_M2
24,14,50,86,4,4,4,false,8,M2_M1
25,14,50,86,4,4,4,false,8,L2_H2
26,14,50,86,4,4,4,false,8,H2_H1
27,14,50,86,4,4,4,false,8,M2_H1
28,14,50,86,4,4,4,false,8,M2_L1
29,14,50,86,4,4,4,false,8,H1_M2
30,14,50,86,4,4,4,false,8,L2_H1
31,14,50,86,4,4,4,false,8,L1_L2
32,14,50,86,4,4,4,false,8,M2_L2
33,14,50,86,4,4,4,false,8,M2_H2
34,14,50,86,4,4,4,false,8,H2_M2
35,14,50,86,4,4,4,false,8,M1_M2
36,14,50,86,4,4,4,false,8,H2_M2
37,14,50,86,4,4,4,false,8,H1_H2
38,14,50,86,4,4,4,false,8,L1_H1
39,14,50,86,4,4,4,false,8,L1_M2
40,14,50,86,4,4,4,false,8,M1_M2
41,14,50,86,4,4,4,false,8,M2_M1
42,14,50,86,4,4,4,false,8,M1_L1
43,14,50,86,4,4,4,false,8,L1_M1
44,14,50,86,4,4,4,false,8,L1_H2
45,14,50,86,4,4,4,false,8,L1_H1
46,14,50,86,4,4,4,false,8,H2_H1
47,14,50,86,4,4,4,false,8,M1_H2
48,14,50,86,4,4,4,false,8,L1_M2
49,14,50,86,4,4,4,false,8,H2_L1
50,14,50,86,4,4,4,false,8,M2_L1
51,14,50,86,4,4,4,false,8,M2_M1
52,14,50,86,4,4,4,false,8,H1_L1
53,14,50,86,4,4,4,false,8,H1_M1
54,14,50,86,4,4,4,false,8,M1_H1
55,14,50,86,4,4,4,false,8,H1_M1
56,14,50,86,4,4,4,false,8,H2_L2
57,14,50,86,4,4,4,false,8,M1_H2
58,14,50,86,4,4,4,false,8,M2_H1
59,14,50,86,4,4,4,false,8,M1_H1
60,14,50,86,4,4,4,false,8,L1_M1
61,14,50,86,4,4,4,false,8,M1_L2
62,14,50,86,4,4,4,false,8,H1_L1
63,14,50,86,4,4,4,false,8,M1_L1
64,14,50,86,4,4,4,false,8,L2_L1
65,14,50,86,4,4,4,false,8,L1_H2
66,14,50,86,4,4,4,false,8,L2_H1
67,14,50,86,4,4,4,false,8,L2_L1
68,14,50,86,4,4,4,false,8,H1_M1
69,14,50,86,4,4,4,false,8,L2_M2
70,14,50,86,4,4,4,false,8,M1_M2
71,14,50,86,4,4,4,false,8,M1_H2
72,14,50,86,4,4,4,false,8,M2_L2
73,14,50,86,4,4,4,false,8,M2_L2
74,14,50,86,4,4,4,false,8,M1_H1
75,14,50,86,4,4,4,false,8,L2_M1
76,14,50,86,4,4,4,false,8,L2_H2
77,14,50,86,4,4,4,false,8,L2_M2
78,14,50,86,4,4,4,false,8,H2_L2
79,14,50,86,4,4,4,false,8,L1_M2
80,14,50,86,4,4,4,false,8,L2_H1
81,14,50,86,4,4,4,false,8,L2_L1
82,14,50,86,4,4,4,false,8,M1_M2
83,14,50,86,4,4,4,false,8,M1_L1
84,14,50,86,4,4,4,false,8,H2_H1
85,14,50,86,4,4,4,false,8,M1_L2
86,14,50,86,4,4,4,false,8,H1_M2
87,14,50,86,4,4,4,false,8,L2_M1
88,14,50,86,4,4,4,false,8,M2_L1
89,14,50,86,4,4,4,false,8,H1_H2
90,14,50,86,4,4,4,false,8,L2_M1
91,14,50,86,4,4,4,false,8,H1_H2
92,14,50,86,4,4,4,false,8,H2_M2
93,14,50,86,4,4,4,false,8,L1_M1
94,14,50,86,4,4,4,false,8,M2_H1
95,14,50,86,4,4,4,false,8,H2_L2
96,14,50,86,4,4,4,false,8,M2_L2
97,14,50,86,4,4,4,false,8,L1_L2
98,14,50,86,4,4,4,false,8,H2_M1
99,14,50,86,4,4,4,false,8,L2_M2
100,14,50,86,4,4,4,false,8,H1_L2
101,14,50,86,4,4,4,false,8,H2_L1
102,14,50,86,4,4,4,false,8,H1_L2
103,14,50,86,4,4,4,false,8,L2_L1
104,14,50,86,4,4,4,false,8,L1_M1
105,14,50,86,4,4,4,false,8,H1_H2
106,14,50,86,4,4,4,false,8,H1_L1
107,14,50,86,4,4,4,false,8,L2_H2
108,14,50,86,4,4,4,false,8,H1_M2
109,14,50,86,4,4,4,false,8,L1_M2
110,14,50,86,4,4,4,false,8,L2_M1
111,14,50,86,4,4,4,false,8,H1_L2
112,14,50,86,4,4,4,false,8,M1_L1
113,14,50,86,4,4,4,false,8,H1_L2
114,14,50,86,4,4,4,false,8,L1_H1
115,14,50,86,4,4,4,false,8,M1_H1
116,14,50,86,4,4,4,false,8,H1_L1
117,14,50,86,4,4,4,false,8,M1_L2
118,14,50,86,4,4,4,false,8,H2_M1
