trial_number,L_mean,M_mean,H_mean,L_variance,M_variance,H_variance,mix_contexts,trials_per_option,options
1,14,50,86,4,4,4,false,8,L5_L6
2,14,50,86,4,4,4,false,8,M6_L5
3,14,50,86,4,4,4,false,8,M5_L6
4,14,50,86,4,4,4,false,8,M6_H6
5,14,50,86,4,4,4,false,8,H5_M5
6,14,50,86,4,4,4,false,8,H5_M6
7,14,50,86,4,4,4,false,8,M6_H5
8,14,50,86,4,4,4,false,8,H6_H5
9,14,50,86,4,4,4,false,8,H6_L6
10,14,50,86,4,4,4,false,8,L5_H5
11,14,50,86,4,4,4,false,8,L5_H6
12,14,50,86,4,4,4,false,8,M5_H6
13,14,50,86,4,4,4,false,8,L6_H5
14,14,50,86,4,4,4,false,8,H6_L5
15,14,50,86,4,4,4,false,8,H6_L5
16,14,50,86,4,4,4,false,8,L6_H6
17,14,50,86,4,4,4,false,8,M6_H6
18,14,50,86,4,4,4,false,8,M6_H6
19,14,50,86,4,4,4,false,8,L5_L6
20,14,50,86,4,4,4,false,8,M6_M5
21,14,50,86,4,4,4,false,8,H6_M5
22,14,50,86,4,4,4,false,8,H6_M5
23,14,50,86,4,4,4,false,8,L6_M6
24,14,50,86,4,4,4,false,8,M6_M5
25,14,50,86,4,4,4,false,8,L6_H6
26,14,50,86,4,4,4,false,8,H6_H5
27,14,50,86,4,4,4,false,8,M6_H5
28,14,50,86,4,4,4,false,8,M6_L5
29,14,50,86,4,4,4,false,8,H5_M6
30,14,50,86,4,4,4,false,8,L6_H5
31,14,50,86,4,4,4,false,8,L5_L6
32,14,50,86,4,4,4,false,8,M6_L6
33,14,50,86,4,4,4,false,8,M6_H6
34,14,50,86,4,4,4,false,8,H6_M6
35,14,50,86,4,4,4,false,8,M5_M6
36,14,50,86,4,4,4,false,8,H6_M6
37,14,50,86,4,4,4,false,8,H5_H6
38,14,50,86,4,4,4,false,8,L5_H5
39,14,50,86,4,4,4,false,8,L5_M6
40,14,50,86,4,4,4,false,8,M5_M6
41,14,50,86,4,4,4,false,8,M6_M5
42,14,50,86,4,4,4,false,8,M5_L5
43,14,50,86,4,4,4,false,8,L5_M5
44,14,50,86,4,4,4,false,8,L5_H6
45,14,50,86,4,4,4,false,8,L5_H5
46,14,50,86,4,4,4,false,8,H6_H5
47,14,50,86,4,4,4,false,8,M5_H6
48,14,50,86,4,4,4,false,8,L5_M6
49,14,50,86,4,4,4,false,8,H6_L5
50,14,50,86,4,4,4,false,8,M6_L5
51,14,50,86,4,4,4,false,8,M6_M5
