trial_number,L_mean,M_mean,H_mean,L_variance,M_variance,H_variance,mix_contexts,trials_per_option,options
1,14,50,86,4,4,4,false,8,L3_L4
2,14,50,86,4,4,4,false,8,M4_L3
3,14,50,86,4,4,4,false,8,M3_L4
4,14,50,86,4,4,4,false,8,M4_H4
5,14,50,86,4,4,4,false,8,H3_M3
6,14,50,86,4,4,4,false,8,H3_M4
7,14,50,86,4,4,4,false,8,M4_H3
8,14,50,86,4,4,4,false,8,H4_H3
9,14,50,86,4,4,4,false,8,H4_L4
10,14,50,86,4,4,4,false,8,L3_H3
11,14,50,86,4,4,4,false,8,L3_H4
12,14,50,86,4,4,4,false,8,M3_H4
13,14,50,86,4,4,4,false,8,L4_H3
14,14,50,86,4,4,4,false,8,H4_L3
15,14,50,86,4,4,4,false,8,H4_L3
16,14,50,86,4,4,4,false,8,L4_H4
17,14,50,86,4,4,4,false,8,M4_H4
18,14,50,86,4,4,4,false,8,M4_H4
19,14,50,86,4,4,4,false,8,L3_L4
20,14,50,86,4,4,4,false,8,M4_M3
21,14,50,86,4,4,4,false,8,H4_M3
22,14,50,86,4,4,4,false,8,H4_M3
23,14,50,86,4,4,4,false,8,L4_M4
24,14,50,86,4,4,4,false,8,M4_M3
25,14,50,86,4,4,4,false,8,L4_H4
26,14,50,86,4,4,4,false,8,H4_H3
27,14,50,86,4,4,4,false,8,M4_H3
28,14,50,86,4,4,4,false,8,M4_L3
29,14,50,86,4,4,4,false,8,H3_M4
30,14,50,86,4,4,4,false,8,L4_H3
31,14,50,86,4,4,4,false,8,L3_L4
32,14,50,86,4,4,4,false,8,M4_L4
33,14,50,86,4,4,4,false,8,M4_H4
34,14,50,86,4,4,4,false,8,H4_M4
35,14,50,86,4,4,4,false,8,M3_M4
36,14,50,86,4,4,4,false,8,H4_M4
37,14,50,86,4,4,4,false,8,H3_H4
38,14,50,86,4,4,4,false,8,L3_H3
39,14,50,86,4,4,4,false,8,L3_M4
40,14,50,86,4,4,4,false,8,M3_M4
41,14,50,86,4,4,4,false,8,M4_M3
42,14,50,86,4,4,4,false,8,M3_L3
43,14,50,86,4,4,4,false,8,L3_M3
44,14,50,86,4,4,4,false,8,L3_H4
45,14,50,86,4,4,4,false,8,L3_H3
46,14,50,86,4,4,4,false,8,H4_H3
47,14,50,86,4,4,4,false,8,M3_H4
48,14,50,86,4,4,4,false,8,L3_M4
49,14,50,86,4,4,4,false,8,H4_L3
50,14,50,86,4,4,4,false,8,M4_L3
51,14,50,86,4,4,4,false,8,M4_M3
52,14,50,86,4,4,4,false,8,H3_L3
53,14,50,86,4,4,4,false,8,H3_M3
54,14,50,86,4,4,4,false,8,M3_H3
55,14,50,86,4,4,4,false,8,H3_M3
56,14,50,86,4,4,4,false,8,H4_L4
57,14,50,86,4,4,4,false,8,M3_H4
58,14,50,86,4,4,4,false,8,M4_H3
59,14,50,86,4,4,4,false,8,M3_H3
