demo-Test1-T1-Tue Dec 19 2017,User Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.84 Safari/537.36
QUESTION,RESULT,RT(ms)
demps_gender,1,1150
demps_ethnicity,1,100
demps_ageimm,s,305
demps_fluentlangs,d,209
demps_engprimary,1,212
demps_speaklanghomegu,1,72
demps_intactfamorigin,1,32
demps_maritalstatus,1,72
demps_nmarried,0,905
demps_ndivorce,0,972
demps_agemarriage1,0,730
demps_nchild,0,424
demps_nsachild,0,560
question1,2,386
demps_education,11,415
demps_sincelastjob,0,681
demps_leftjobreason,7,809
demps_insemployer,0,649
demps_insdirect,0,234
demps_insmedicare,0,135
demps_insmedicaid,0,71
demps_insmilitary,0,34
demps_insva,0,34
demps_insihs,0,35
demps_insotherdesc,n,891
demps_service,4,156
demps_servicebranch,No,232
demps_serviceyears,0,767
demps_servicehighestrank,k,478
demps_householdincome,23,245
demps_welfare,0,293
demps_welfareage,m,780
